,0
1391,11200901.879905941
1392,2137576.6946385386
1393,12145351.666051477
1394,3591128.846992745
1395,7250660.148213922
1396,7609773.032913197
1397,0.0
1398,11270056.425712252
1399,1778463.809939264
1400,4617165.660419243
1401,5771457.0755240545
1402,6327227.016130074
1403,5985214.744987908
1404,11270056.425712252
1405,9148828.253052944
1406,8336549.1090903
1407,5215687.134918034
1408,60172783.95407486
1409,0.0
1410,0.0
1411,0.0
1412,11270056.425712252
1413,2052073.6268529969
1414,5429444.804381888
1415,6498233.151701157
1416,10987144.210442087
1417,11270056.425712252
1418,6327227.016130074
1419,0.0
1420,5771457.0755240545
1421,6156220.880558991
1422,0.0
1423,85.50306778554153
1424,2958406.145379737
1425,11270056.425712252
1426,11270056.425712252
1427,7695276.100698738
1428,2564237.002888391
1429,2258589.1864754157
1430,11270056.425712252
1431,7353263.829556572
1432,8336549.1090903
1433,14226171.424293973
1434,3762134.9825638277
1435,104527500.36782454
1436,4506541.7913183095
1437,39047977.06194682
1438,3847638.050349369
1439,2223079.76242408
1440,5771457.0755240545
1441,0.0
1442,18725171.845033597
1443,3804886.5164565984
1444,1881067.4912819138
1445,0.0
1446,0.0
1447,5814208.609416825
1448,0.0
1449,7182257.69398549
1450,7695276.100698738
1451,3420122.7114216615
1452,11270056.425712252
1453,0.0
1454,1368049.0845686647
1455,11270056.425712252
1456,13252975.50675894
1457,11270056.425712252
1458,7351682.022802539
1459,6711990.82116501
1460,1282546.0167831231
1461,0.0
1462,2565092.0335662463
1463,3762134.9825638277
1464,2947803.76497433
1465,11270056.425712252
1466,19238190.25174685
1467,5223809.92635766
1468,11270056.425712252
1469,1539055.2201397477
1470,4788171.795990326
1471,9350615.493026823
1472,2565092.0335662463
1473,11270056.425712252
1474,11270056.425712252
1475,11270056.425712252
1476,14364515.38797098
1477,11270056.425712252
1478,2907104.3047084124
1479,4410487.644968032
1480,7438766.897342114
1481,4403407.990955389
1482,7267760.761771031
1483,11971361.473414678
1484,2325683.4437667294
1485,2180328.2285313094
1486,10687883.473192694
1487,4317904.923169848
1488,7994536.837948134
1489,4873674.863775868
1490,11270056.425712252
1491,3847638.050349369
1492,11297888.009695083
1493,0.0
1494,3655256.147831901
1495,0.0
1496,0.0
1497,2137773.351694445
1498,18810674.91281914
1499,5292639.895925021
1500,5557699.4060602
1501,10260368.134264985
1502,0.0
1503,8208294.5074119875
1504,11270056.425712252
1505,11270056.425712252
1506,8464803.710768612
1507,6412730.083915615
1508,11270056.425712252
1509,0.0
1510,3002012.7099503633
1511,2223079.76242408
1512,6583736.2194866985
1513,5814208.609416825
1514,855.0306778554154
1515,3069560.133500941
1516,0.0
1517,11270056.425712252
1518,11270056.425712252
1519,7545645.732074041
1520,11115398.8121204
1521,4702668.728204785
1522,991835.5863122818
1523,0.0
1524,8379941.915991463
1525,4702668.728204785
1526,4873674.863775868
1527,55342775.50701707
1528,4274298.358599221
1529,2949855.838601183
1530,6369978.550022844
1531,2432562.2784986566
1532,9405337.45640957
1533,1738482.575442745
1534,25.650920335662462
1535,414749.73090732633
1536,11270056.425712252
1537,9359319.70532739
1538,0.0
1539,3178302.9351105927
1540,2188878.5353098633
1541,0.0
1542,2351334.3641023925
1543,3078110.4402794954
1544,2265831.296316851
1545,11270056.425712252
1546,11115398.8121204
1547,7742465.243809578
1548,2556541.726787692
1549,1368049.0845686647
1550,3565477.926657082
1551,31560516.16750084
1552,7524269.965127655
1553,13252975.50675894
1554,13170037.531006964
1555,11270056.425712252
1556,7304629.684600156
1557,4104147.2537059938
1558,11270056.425712252
1559,5172935.601025263
1560,38476380.5034937
1561,3873288.9706850317
1562,2985630.322162654
1563,11270056.425712252
1564,17955644.234963723
1565,0.0
1566,4275153.389277077
1567,11799423.354404733
1568,85.50306778554153
1569,8080039.905733676
1570,6241723.948344532
1571,51045.331467968295
1572,6173321.494116099
1573,4848023.943440205
1574,4061395.719813223
1575,11270056.425712252
1576,25642370.028883908
1577,0.0
1578,7267760.761771031
1579,11115398.8121204
1580,3201807.7284448384
1581,27805597.643858105
1582,19665705.590674553
1583,1175667.1820511962
1584,0.0
1585,21417526.644691844
1586,2129026.3878599843
1587,11270056.425712252
1588,11115398.8121204
1589,10504872.70690452
1590,21375766.946385387
1591,18810674.91281914
1592,1447566.937609218
1593,3700196.5602599815
1594,3869013.817295755
1595,11270056.425712252
1596,43606564.570626184
1597,0.0
1598,6729091.434722119
1599,45316625.92633702
1600,35260712.727760814
1601,3189264.428400699
1602,2522340.4996734755
1603,2080802.6576289388
1604,11270056.425712252
1605,3787785.90289949
1606,11270056.425712252
1607,11270056.425712252
1608,4275153.389277077
1609,923433.1320838486
1610,0.0
1611,8977822.117481861
1612,6412730.083915615
1613,2864352.7708156416
1614,12397944.828903524
1615,0.0
1616,8680228.690054284
1617,3043909.213165279
1618,6113469.346666221
1619,7165157.0804283805
1620,0.0
1621,7250660.148213922
1622,1496303.686246977
1623,1923819.0251746846
1624,9832852.795337277
1625,14749279.193005914
1626,5728705.541631283
1627,2393230.8673173077
1628,0.0
1629,1539055.2201397477
1630,0.0
1631,4275153.389277077
1632,5215687.134918034
1633,24368374.31887934
1634,11270056.425712252
1635,2565092.0335662463
1636,5985214.744987908
1637,11270056.425712252
1638,7267760.761771031
1639,7823530.70237705
1640,0.0
1641,5429444.804381888
1642,1102989.574433486
1643,16972358.955429994
1644,11270056.425712252
1645,1496303.686246977
1646,2000771.786181672
1647,0.0
1648,0.0
1649,5574800.019617309
1650,87640644.48018007
1651,0.0
1652,4659917.194312015
1653,11270056.425712252
1654,6404179.777137061
1655,5814208.609416825
1656,2116200.927692153
1657,3125137.127561543
1658,4360656.457062619
1659,171006.13557108308
1660,5659123.145067409
1661,9832852.795337277
1662,5981255.952949436
1663,0.0
1664,1325297.5506758937
1665,11270056.425712252
1666,4702668.728204785
1667,6074745.007266148
1668,16331085.947038434
1669,1496303.686246977
1670,106023804.05407152
1671,85.50306778554153
1672,12312441.761117982
1673,11270056.425712252
1674,2907104.3047084124
1675,3223465.655514916
1676,3420122.7114216615
1677,3728104.761585182
1678,2675673.151133287
1679,12825460.16783123
1680,2214529.455645526
1681,4873674.863775868
1682,0.0
1683,5514947.872167429
1684,3291868.1097433493
1685,5985214.744987908
1686,11270056.425712252
1687,0.0
1688,0.0
1689,4471810.445183823
1690,11270056.425712252
1691,4343555.84350551
1692,2026422.7065173346
1693,1564706.14047541
1694,17741886.56549987
1695,4011803.940497609
1696,11270056.425712252
1697,4531662.592633702
1698,6248872.004811403
1699,38109931.45557842
1700,9832852.795337277
1701,3890389.58424214
1702,11270056.425712252
1703,11270056.425712252
1704,6166267.491023791
1705,641273.0083915616
1706,5151559.834078877
1707,11270056.425712252
1708,5985214.744987908
1709,0.0
1710,1077338.6540978234
1711,4018644.1859204522
1712,3779235.596120936
1713,0.0
1714,6720541.127943564
1715,4745420.262097555
1716,1282546.0167831231
1717,10273492.855170066
1718,11270056.425712252
1719,2197428.8420884176
1720,11270056.425712252
1721,6558085.299151036
1722,1102989.574433486
1723,11270056.425712252
1724,6241723.948344532
1725,1864052.380792591
1726,2009322.0929602261
1727,55576.994060602
1728,1701511.0489322767
1729,3847638.050349369
1730,13550449.229891617
1731,11270056.425712252
1732,8530641.072963478
1733,15176794.531933622
1734,2054792.6244085773
1735,5557699.4060602
1736,4875555.93126715
1737,3078110.4402794954
1738,4360656.457062619
1739,11270056.425712252
1740,6540984.685593928
1741,5429444.804381888
1742,3140946.6447950895
1743,5798715.453534084
1744,20734493.937993824
1745,19131311.41701492
1746,4275.153389277077
1747,2890003.691151304
1748,11270056.425712252
1749,6878012.127884196
1750,0.0
1751,1496303.686246977
1752,4873674.863775868
1753,1111539.88121204
1754,0.0
1755,4531662.592633702
1756,6669239.28727224
1757,1539055.2201397477
1758,4275153.389277077
1759,11270056.425712252
1760,1282546.0167831231
1761,11270056.425712252
1762,11270056.425712252
1763,3719383.448671057
1764,0.0
1765,16160079.811467351
1766,14792030.726898687
1767,7686725.7939201845
1768,85.50306778554153
1769,11270056.425712252
1770,0.0
1771,85.50306778554153
1772,1556155.833696856
1773,10901.641142656545
1774,4018644.1859204522
1775,1496303.686246977
1776,2565092.0335662463
1777,4265645.448139325
1778,11270056.425712252
1779,11270056.425712252
1780,11270056.425712252
1781,11270056.425712252
1782,11270056.425712252
1783,38476380.5034937
1784,11270056.425712252
1785,4061395.719813223
1786,2650595.1013517873
1787,213757.66946385385
1788,1496303.686246977
1789,11270056.425712252
1790,1346673.3176222793
1791,11270056.425712252
1792,4125523.020652379
1793,2899836.543946641
1794,2223079.76242408
1795,8379300.6429830715
1796,4360656.457062619
1797,1994102.5468943997
1798,13252975.50675894
1799,1111539.88121204
1800,20808026.57628939
1801,4317904.923169848
1802,1439871.6615085194
1803,5429444.804381888
1804,0.0
1805,11270056.425712252
1806,12996466.303402314
1807,7827002.126929143
1808,11270056.425712252
1809,0.0
1810,3357705.4719382166
1811,0.0
1812,2907104.3047084124
1813,11270056.425712252
1814,3078110.4402794954
1815,11270056.425712252
1816,11270056.425712252
1817,2351334.3641023925
1818,2778849.7030301
1819,8541756.471775599
1820,11270056.425712252
1821,11799423.354404733
1822,16542064.766799258
1823,427515.3389277077
1824,3970865.0716418917
1825,6156220.880558991
1826,11329156.481584255
1827,0.0
1828,378846.9927441774
1829,11115398.8121204
1830,11270056.425712252
1831,0.0
1832,9051149.548414743
1833,30994862.072258808
1834,4082771.4867596086
1835,0.0
1836,4574414.126526472
1837,0.0
1838,1453552.1523542062
1839,20520736.26852997
1840,11270056.425712252
1841,3588273.0445287074
1842,6840245.422843323
1843,11270056.425712252
1844,5215687.134918034
1845,0.0
1846,8541756.471775599
1847,7894369.994037372
1848,1317841.6831649945
1849,1175667.1820511962
1850,3249116.5758505785
1851,2351334.3641023925
1852,0.0
1853,1863966.8777248056
1854,11270056.425712252
1855,1539055.2201397477
1856,8.550306778554154
1857,11270056.425712252
1858,4275144.838970299
1859,11270056.425712252
1860,4275.153389277077
1861,19238190.25174685
1862,3821987.130013707
1863,0.0
1864,0.0
1865,24008252.497980192
1866,11270056.425712252
1867,6085732.151476591
1868,3468004.4293815647
1869,0.0
1870,7096754.626199948
1871,11270056.425712252
1872,96618466.59766194
1873,11270056.425712252
1874,11270056.425712252
1875,6968500.024521636
1876,1624558.2879252892
1877,34759057.67875627
1878,0.0
1879,0.0
1880,11270056.425712252
1881,5001929.465454181
1882,5472196.338274659
1883,3762134.9825638277
1884,13625435.420339536
1885,6369978.550022844
1886,0.0
1887,13799562.417884791
1888,2017872.3997387805
1889,14887854.014965942
1890,4275.153389277077
1891,17741886.56549987
1892,2522340.4996734755
1893,11270056.425712252
1894,2864352.7708156416
1895,3847638.050349369
1896,0.0
1897,4275.153389277077
1898,4360656.457062619
1899,5985214.744987908
1900,0.0
1901,6062167.505994895
1902,11270056.425712252
1903,5557699.4060602
1904,11270056.425712252
1905,4010093.879141898
1906,4403407.990955389
1907,3890389.58424214
1908,0.0
1909,3505625.779207203
1910,0.0
1911,7267760.761771031
1912,5147284.6806896
1913,3975892.652027682
1914,4248305.425992417
1915,0.0
1916,7652524.566805968
1917,5429444.804381888
1918,1197042.9489975816
1919,4745420.262097555
1920,11115398.8121204
1921,7139506.160092718
1922,3462874.2453144323
1923,7438766.897342114
1924,11270056.425712252
1925,10260368.134264985
1926,5386693.270489117
1927,26815557.621969324
1928,48931242.466050446
1929,1517251.9378544346
1930,11270056.425712252
1931,11270056.425712252
1932,14696318.592819551
1933,4702668.728204785
1934,3420122.7114216615
1935,30225334.462188937
1936,0.0
1937,11970429.489975816
1938,11270056.425712252
1939,4702668.728204785
1940,11270056.425712252
1941,2949855.838601183
1942,5985214.744987908
1943,2265831.296316851
1944,20664843.13897572
1945,6968500.024521636
1946,11542914.151048109
1947,3847638.050349369
1948,5130184.067132493
1949,5463646.031496105
1950,1684410.4353751685
1951,11270056.425712252
1952,3334619.64363612
1953,11270056.425712252
1954,45744141.26526473
1955,1188492.6422190273
1956,6083645.876622623
1957,6690615.054218626
1958,6258824.56190164
1959,1517679.453193362
1960,10858889.608763777
1961,11270056.425712252
1962,3813932.741028309
1963,11270056.425712252
1964,11270056.425712252
1965,7054003.092307176
1966,3334619.64363612
1967,11270056.425712252
1968,0.0
1969,4275153.389277077
1970,0.0
1971,10482676.110507393
1972,1239794.4828903521
1973,2778849.7030301
1974,2308582.8302096217
1975,11270056.425712252
1976,3351720.257193228
1977,0.0
1978,0.0
1979,6327227.016130074
1980,940533.7456409569
1981,6156220.880558991
1982,0.0
1983,11773772.434069071
1984,11270056.425712252
1985,0.0
1986,0.0
1987,11270056.425712252
1988,12397944.828903524
1989,7695276.100698738
1990,71694621.59891383
1991,2094825.1607457679
1992,85.50306778554153
1993,26334944.877946794
1994,10216898.374602815
1995,5343941.736596347
1996,0.0
1997,7609773.032913197
1998,10431374.269836068
1999,171006.13557108308
2000,2556541.726787692
2001,10174865.066479443
2002,0.0
2003,11270056.425712252
2004,3847638.050349369
2005,0.0
2006,0.0
2007,3078110.4402794954
2008,3847638.050349369
2009,7313333.896900725
2010,20520736.26852997
2011,2479588.9657807043
2012,49591779.3156141
2013,3975892.652027682
2014,10260368.134264985
2015,162179747.93695617
2016,2906146.670349214
2017,0.0
2018,0.0
2019,6156220.880558991
2020,1038862.2735943297
2021,0.0
2022,8122791.439626446
2023,11270056.425712252
2024,4830923.329883097
2025,3633880.3808855154
2026,12526199.430581834
2027,8379300.6429830715
2028,5891161.370423812
2029,7481518.431234884
2030,1795564.4234963725
2031,0.0
2032,0.0
2033,3676631.914778286
2034,41682745.5454515
2035,6711990.82116501
2036,14800794.791346705
2037,5472196.338274659
2038,6198972.414451762
2039,11270056.425712252
2040,7267760.761771031
2041,2265831.296316851
2042,2778849.7030301
2043,4702668.728204785
2044,11270056.425712252
2045,2351334.3641023925
2046,256509.2033566246
2047,11270056.425712252
2048,2009322.0929602261
2049,11270056.425712252
2050,619897.2414451761
2051,48492996.492115654
2052,11270056.425712252
2053,4728319.648540447
2054,1898168.104839022
2055,11270056.425712252
2056,11270056.425712252
2057,3505625.779207203
2058,5771457.0755240545
2059,2137576.6946385386
2060,6412730.083915615
2061,8293797.57519753
2062,4018644.1859204522
2063,9063325.185267404
2064,11329156.481584255
2065,3565477.926657082
2066,5771457.0755240545
2067,0.0
2068,5130184.067132493
2069,2881453.38437275
2070,11270056.425712252
2071,2060623.933631551
2072,3823697.1913694176
2073,4582964.433305027
2074,8464803.710768612
2075,1368049.0845686647
2076,26933466.352445584
2077,18810674.91281914
2078,2565092.0335662463
2079,5369592.656932008
2080,11270056.425712252
2081,2351334.3641023925
2082,0.0
2083,2359884.6708809463
2084,407490.52045233385
2085,6243519.512768028
2086,0.0
2087,11270056.425712252
2088,0.0
2089,12291065.994171597
2090,2394085.897995163
2091,4104147.2537059938
2092,11270056.425712252
2093,5561974.559449477
2094,5488459.021767468
2095,4729063.525230181
2096,2949855.838601183
2097,4959177.931561409
2098,427515.3389277077
2099,18767923.378926367
2100,11270056.425712252
2101,6455481.617808387
2102,8037288.3718409045
2103,85.50306778554153
2104,1778463.809939264
2105,6754742.355057782
